Model_name,Data_type,Value
SVR,y_train,43.0
SVR,y_train,42.0
SVR,y_train,52.0
SVR,y_train,32.0
SVR,y_train,98.0
SVR,y_train,70.0
SVR,y_train,221.0
SVR,y_train,56.0
SVR,y_train,234.0
SVR,y_train,89.0
SVR,y_train,35.0
SVR,y_train,24.0
SVR,y_train,34.0
SVR,y_train,28.0
SVR,y_train,36.0
SVR,y_train,123.0
SVR,y_train,23.0
SVR,y_train,36.0
SVR,y_train,118.0
SVR,y_train,72.0
SVR,y_train,15.0
SVR,y_train,33.0
SVR,y_train,23.0
SVR,y_train,231.0
SVR,y_train,131.0
SVR,y_train,29.0
SVR,y_train,94.0
SVR,y_train,40.0
SVR,y_train,34.0
SVR,y_train,6.0
SVR,y_train,60.0
SVR,y_train,65.0
SVR,y_train,2.0
SVR,y_train,22.0
SVR,y_train,21.0
SVR,y_train,59.0
SVR,y_train,56.0
SVR,y_train,70.0
SVR,y_train,82.0
SVR,y_train,32.0
SVR,y_train,14.0
SVR,y_train,21.0
SVR,y_train,43.0
SVR,y_train,25.0
SVR,y_train,67.0
SVR,y_train,30.0
SVR,y_train,16.0
SVR,y_train,131.0
SVR,y_train,93.0
SVR,y_train,51.0
SVR,y_train,81.0
SVR,y_train,84.0
SVR,y_train,81.0
SVR,y_train,44.0
SVR,y_train,12.0
SVR,y_train,25.0
SVR,y_train,28.0
SVR,y_train,113.0
SVR,y_train,86.0
SVR,y_train,61.0
SVR,y_train,13.0
SVR,y_train,27.0
SVR,y_train,42.0
SVR,y_train,22.0
SVR,y_train,48.0
SVR,y_train,63.0
SVR,y_train,29.0
SVR,y_train,44.0
SVR,y_train,56.0
SVR,y_train,46.0
SVR,y_train,21.0
SVR,y_train,57.0
SVR,y_train,38.0
SVR,y_train,48.0
SVR,y_train,16.0
SVR,y_train,35.0
SVR,y_train,68.0
SVR,y_train,34.0
SVR,y_train,42.0
SVR,y_train,26.0
SVR,y_train,40.0
SVR,y_train,34.0
SVR,y_train,45.0
SVR,y_train,1.0
SVR,y_train,57.0
SVR,y_train,357.0
SVR,y_train,42.0
SVR,y_train,27.0
SVR,y_train,7.0
SVR,y_train,23.0
SVR,y_train,322.0
SVR,y_train,29.0
SVR,y_train,72.0
SVR,y_train,33.0
SVR,y_train,0.0
SVR,y_train,217.0
SVR,y_train,35.0
SVR,y_train,35.0
SVR,y_train,42.0
SVR,y_train,63.0
SVR,y_train,61.0
SVR,y_train,34.0
SVR,y_train,59.0
SVR,y_train,50.0
SVR,y_train,0.0
SVR,y_train,88.0
SVR,y_train,391.0
SVR,y_train,117.0
SVR,y_train,25.0
SVR,y_train,28.0
SVR,y_train,0.0
SVR,y_train,55.0
SVR,y_train,21.0
SVR,y_train,35.0
SVR,y_train,42.0
SVR,y_train,70.0
SVR,y_train,40.0
SVR,y_train,27.0
SVR,y_train,19.0
SVR,y_train,479.0
SVR,y_train,91.0
SVR,y_train,92.0
SVR,y_train,42.0
SVR,y_train,94.0
SVR,y_train,208.0
SVR,y_train,19.0
SVR,y_train,62.0
SVR,y_train,3.0
SVR,y_train,34.0
SVR,y_train,29.0
SVR,y_train,38.0
SVR,y_train,61.0
SVR,y_train,47.0
SVR,y_train,76.0
