Model_name,Data_type,Value
Gradient Boosting,y_train,43.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,52.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,98.0
Gradient Boosting,y_train,70.0
Gradient Boosting,y_train,221.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,234.0
Gradient Boosting,y_train,89.0
Gradient Boosting,y_train,35.0
Gradient Boosting,y_train,24.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,123.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,36.0
Gradient Boosting,y_train,118.0
Gradient Boosting,y_train,72.0
Gradient Boosting,y_train,15.0
Gradient Boosting,y_train,33.0
Gradient Boosting,y_train,23.0
Gradient Boosting,y_train,231.0
Gradient Boosting,y_train,131.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,94.0
Gradient Boosting,y_train,40.0
Gradient Boosting,y_train,34.0
Gradient Boosting,y_train,6.0
Gradient Boosting,y_train,60.0
Gradient Boosting,y_train,65.0
Gradient Boosting,y_train,2.0
Gradient Boosting,y_train,22.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,59.0
Gradient Boosting,y_train,56.0
Gradient Boosting,y_train,70.0
Gradient Boosting,y_train,82.0
Gradient Boosting,y_train,32.0
Gradient Boosting,y_train,14.0
Gradient Boosting,y_train,21.0
Gradient Boosting,y_train,43.0
Gradient Boosting,y_train,25.0
Gradient Boosting,y_train,67.0
Gradient Boosting,y_train,30.0
Gradient Boosting,y_train,16.0
Gradient Boosting,y_train,131.0
Gradient Boosting,y_train,93.0
Gradient Boosting,y_train,51.0
Gradient Boosting,y_train,81.0
Gradient Boosting,y_train,84.0
Gradient Boosting,y_train,81.0
Gradient Boosting,y_train,44.0
Gradient Boosting,y_train,12.0
Gradient Boosting,y_train,25.0
Gradient Boosting,y_train,28.0
Gradient Boosting,y_train,113.0
Gradient Boosting,y_train,86.0
Gradient Boosting,y_train,61.0
Gradient Boosting,y_train,13.0
Gradient Boosting,y_train,27.0
Gradient Boosting,y_train,42.0
Gradient Boosting,y_train,22.0
Gradient Boosting,y_train,48.0
Gradient Boosting,y_train,63.0
Gradient Boosting,y_train,29.0
Gradient Boosting,y_train,44.0
Gradient Boosting,y_train,56.0
